Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
1: It is Car: Fuel capacity = 1, Fuel consumption = 381, Maximum speed = 135. Distance = 0.262467
2: It is Car: Fuel capacity = 1, Fuel consumption = 380, Maximum speed = 66. Distance = 0.263158
3: It is Truck: Fuel capacity = 1, Fuel consumption = 379, Lifting capacity = 347. Distance = 0.263852
4: It is Truck: Fuel capacity = 1, Fuel consumption = 349, Lifting capacity = 198. Distance = 0.286533
5: It is Truck: Fuel capacity = 1, Fuel consumption = 337, Lifting capacity = 385. Distance = 0.296736
6: It is Truck: Fuel capacity = 1, Fuel consumption = 319, Lifting capacity = 265. Distance = 0.31348
7: It is Bus: Fuel capacity = 1, Fuel consumption = 302, Maximum pearson capacity = 339. Distance = 0.331126
8: It is Truck: Fuel capacity = 1, Fuel consumption = 267, Lifting capacity = 90. Distance = 0.374532
9: It is Bus: Fuel capacity = 1, Fuel consumption = 263, Maximum pearson capacity = 383. Distance = 0.380228
10: It is Truck: Fuel capacity = 1, Fuel consumption = 246, Lifting capacity = 138. Distance = 0.406504
11: It is Car: Fuel capacity = 1, Fuel consumption = 242, Maximum speed = 21. Distance = 0.413223
12: It is Car: Fuel capacity = 1, Fuel consumption = 217, Maximum speed = 18. Distance = 0.460829
13: It is Bus: Fuel capacity = 1, Fuel consumption = 198, Maximum pearson capacity = 272. Distance = 0.505051
14: It is Truck: Fuel capacity = 2, Fuel consumption = 384, Lifting capacity = 97. Distance = 0.520833
15: It is Bus: Fuel capacity = 1, Fuel consumption = 188, Maximum pearson capacity = 180. Distance = 0.531915
16: It is Truck: Fuel capacity = 2, Fuel consumption = 359, Lifting capacity = 98. Distance = 0.557103
17: It is Truck: Fuel capacity = 2, Fuel consumption = 357, Lifting capacity = 339. Distance = 0.560224
18: It is Car: Fuel capacity = 2, Fuel consumption = 339, Maximum speed = 271. Distance = 0.589971
19: It is Bus: Fuel capacity = 2, Fuel consumption = 310, Maximum pearson capacity = 175. Distance = 0.645161
20: It is Truck: Fuel capacity = 2, Fuel consumption = 276, Lifting capacity = 52. Distance = 0.724638
21: It is Bus: Fuel capacity = 3, Fuel consumption = 396, Maximum pearson capacity = 391. Distance = 0.757576
22: It is Bus: Fuel capacity = 3, Fuel consumption = 387, Maximum pearson capacity = 393. Distance = 0.775194
23: It is Bus: Fuel capacity = 2, Fuel consumption = 254, Maximum pearson capacity = 153. Distance = 0.787402
24: It is Bus: Fuel capacity = 3, Fuel consumption = 377, Maximum pearson capacity = 377. Distance = 0.795756
25: It is Bus: Fuel capacity = 1, Fuel consumption = 125, Maximum pearson capacity = 182. Distance = 0.8
26: It is Car: Fuel capacity = 3, Fuel consumption = 375, Maximum speed = 64. Distance = 0.8
27: It is Truck: Fuel capacity = 1, Fuel consumption = 120, Lifting capacity = 107. Distance = 0.833333
28: It is Truck: Fuel capacity = 2, Fuel consumption = 238, Lifting capacity = 186. Distance = 0.840336
29: It is Car: Fuel capacity = 3, Fuel consumption = 351, Maximum speed = 328. Distance = 0.854701
30: It is Bus: Fuel capacity = 3, Fuel consumption = 340, Maximum pearson capacity = 262. Distance = 0.882353
31: It is Bus: Fuel capacity = 3, Fuel consumption = 336, Maximum pearson capacity = 81. Distance = 0.892857
32: It is Truck: Fuel capacity = 3, Fuel consumption = 332, Lifting capacity = 251. Distance = 0.903614
33: It is Truck: Fuel capacity = 3, Fuel consumption = 324, Lifting capacity = 196. Distance = 0.925926
34: It is Truck: Fuel capacity = 3, Fuel consumption = 320, Lifting capacity = 195. Distance = 0.9375
35: It is Car: Fuel capacity = 2, Fuel consumption = 210, Maximum speed = 145. Distance = 0.952381
36: It is Car: Fuel capacity = 3, Fuel consumption = 314, Maximum speed = 289. Distance = 0.955414
37: It is Car: Fuel capacity = 1, Fuel consumption = 104, Maximum speed = 229. Distance = 0.961538
38: It is Car: Fuel capacity = 2, Fuel consumption = 207, Maximum speed = 64. Distance = 0.966184
39: It is Truck: Fuel capacity = 3, Fuel consumption = 304, Lifting capacity = 66. Distance = 0.986842
40: It is Bus: Fuel capacity = 4, Fuel consumption = 387, Maximum pearson capacity = 235. Distance = 1.03359
41: It is Truck: Fuel capacity = 4, Fuel consumption = 385, Lifting capacity = 38. Distance = 1.03896
42: It is Truck: Fuel capacity = 2, Fuel consumption = 192, Lifting capacity = 355. Distance = 1.04167
43: It is Bus: Fuel capacity = 2, Fuel consumption = 189, Maximum pearson capacity = 131. Distance = 1.0582
44: It is Truck: Fuel capacity = 1, Fuel consumption = 94, Lifting capacity = 169. Distance = 1.06383
45: It is Bus: Fuel capacity = 1, Fuel consumption = 92, Maximum pearson capacity = 305. Distance = 1.08696
46: It is Bus: Fuel capacity = 2, Fuel consumption = 184, Maximum pearson capacity = 13. Distance = 1.08696
47: It is Car: Fuel capacity = 1, Fuel consumption = 91, Maximum speed = 133. Distance = 1.0989
48: It is Truck: Fuel capacity = 1, Fuel consumption = 90, Lifting capacity = 189. Distance = 1.11111
49: It is Truck: Fuel capacity = 4, Fuel consumption = 358, Lifting capacity = 25. Distance = 1.11732
50: It is Truck: Fuel capacity = 2, Fuel consumption = 178, Lifting capacity = 104. Distance = 1.1236
51: It is Car: Fuel capacity = 3, Fuel consumption = 266, Maximum speed = 300. Distance = 1.12782
52: It is Car: Fuel capacity = 4, Fuel consumption = 353, Maximum speed = 333. Distance = 1.13314
53: It is Bus: Fuel capacity = 3, Fuel consumption = 263, Maximum pearson capacity = 229. Distance = 1.14068
54: It is Car: Fuel capacity = 3, Fuel consumption = 262, Maximum speed = 178. Distance = 1.14504
55: It is Truck: Fuel capacity = 1, Fuel consumption = 87, Lifting capacity = 21. Distance = 1.14943
56: It is Bus: Fuel capacity = 2, Fuel consumption = 171, Maximum pearson capacity = 305. Distance = 1.16959
57: It is Truck: Fuel capacity = 1, Fuel consumption = 83, Lifting capacity = 115. Distance = 1.20482
58: It is Car: Fuel capacity = 4, Fuel consumption = 328, Maximum speed = 139. Distance = 1.21951
59: It is Bus: Fuel capacity = 4, Fuel consumption = 324, Maximum pearson capacity = 137. Distance = 1.23457
60: It is Bus: Fuel capacity = 3, Fuel consumption = 242, Maximum pearson capacity = 363. Distance = 1.23967
61: It is Truck: Fuel capacity = 1, Fuel consumption = 80, Lifting capacity = 68. Distance = 1.25
62: It is Car: Fuel capacity = 2, Fuel consumption = 157, Maximum speed = 231. Distance = 1.27389
63: It is Bus: Fuel capacity = 5, Fuel consumption = 389, Maximum pearson capacity = 287. Distance = 1.28535
64: It is Car: Fuel capacity = 4, Fuel consumption = 310, Maximum speed = 301. Distance = 1.29032
65: It is Truck: Fuel capacity = 3, Fuel consumption = 228, Lifting capacity = 392. Distance = 1.31579
66: It is Bus: Fuel capacity = 5, Fuel consumption = 371, Maximum pearson capacity = 284. Distance = 1.34771
67: It is Truck: Fuel capacity = 3, Fuel consumption = 220, Lifting capacity = 17. Distance = 1.36364
68: It is Truck: Fuel capacity = 4, Fuel consumption = 292, Lifting capacity = 213. Distance = 1.36986
69: It is Bus: Fuel capacity = 4, Fuel consumption = 286, Maximum pearson capacity = 43. Distance = 1.3986
70: It is Truck: Fuel capacity = 5, Fuel consumption = 357, Lifting capacity = 335. Distance = 1.40056
71: It is Bus: Fuel capacity = 3, Fuel consumption = 206, Maximum pearson capacity = 13. Distance = 1.45631
72: It is Truck: Fuel capacity = 1, Fuel consumption = 68, Lifting capacity = 362. Distance = 1.47059
73: It is Truck: Fuel capacity = 6, Fuel consumption = 399, Lifting capacity = 371. Distance = 1.50376
74: It is Car: Fuel capacity = 5, Fuel consumption = 331, Maximum speed = 349. Distance = 1.51057
75: It is Truck: Fuel capacity = 4, Fuel consumption = 263, Lifting capacity = 116. Distance = 1.52091
76: It is Truck: Fuel capacity = 6, Fuel consumption = 388, Lifting capacity = 25. Distance = 1.54639
77: It is Car: Fuel capacity = 5, Fuel consumption = 310, Maximum speed = 174. Distance = 1.6129
78: It is Bus: Fuel capacity = 4, Fuel consumption = 247, Maximum pearson capacity = 319. Distance = 1.61943
79: It is Bus: Fuel capacity = 4, Fuel consumption = 246, Maximum pearson capacity = 236. Distance = 1.62602
