Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
1: It is Truck: Fuel capacity = 173, Fuel consumption = 280, Lifting capacity = 255. Distance = 61.7857
2: It is Bus: Fuel capacity = 101, Fuel consumption = 394, Maximum pearson capacity = 13. Distance = 25.6345
3: It is Bus: Fuel capacity = 312, Fuel consumption = 205, Maximum pearson capacity = 263. Distance = 152.195
4: It is Truck: Fuel capacity = 378, Fuel consumption = 9, Lifting capacity = 282. Distance = 4200
5: It is Truck: Fuel capacity = 171, Fuel consumption = 175, Lifting capacity = 178. Distance = 97.7143
6: It is Car: Fuel capacity = 215, Fuel consumption = 357, Maximum speed = 211. Distance = 60.2241
7: It is Car: Fuel capacity = 148, Fuel consumption = 112, Maximum speed = 11. Distance = 132.143
8: It is Truck: Fuel capacity = 337, Fuel consumption = 358, Lifting capacity = 98. Distance = 94.1341
9: It is Truck: Fuel capacity = 26, Fuel consumption = 352, Lifting capacity = 239. Distance = 7.38636
10: It is Car: Fuel capacity = 135, Fuel consumption = 251, Maximum speed = 116. Distance = 53.7849
11: It is Truck: Fuel capacity = 243, Fuel consumption = 378, Lifting capacity = 284. Distance = 64.2857
12: It is Bus: Fuel capacity = 174, Fuel consumption = 353, Maximum pearson capacity = 17. Distance = 49.2918
13: It is Truck: Fuel capacity = 128, Fuel consumption = 382, Lifting capacity = 259. Distance = 33.5079
14: It is Car: Fuel capacity = 339, Fuel consumption = 71, Maximum speed = 50. Distance = 477.465
15: It is Car: Fuel capacity = 369, Fuel consumption = 61, Maximum speed = 225. Distance = 604.918
16: It is Truck: Fuel capacity = 206, Fuel consumption = 111, Lifting capacity = 204. Distance = 185.586
17: It is Truck: Fuel capacity = 250, Fuel consumption = 43, Lifting capacity = 357. Distance = 581.395
18: It is Truck: Fuel capacity = 81, Fuel consumption = 260, Lifting capacity = 218. Distance = 31.1538
19: It is Truck: Fuel capacity = 26, Fuel consumption = 289, Lifting capacity = 332. Distance = 8.99654
20: It is Truck: Fuel capacity = 242, Fuel consumption = 349, Lifting capacity = 119. Distance = 69.341
21: It is Car: Fuel capacity = 119, Fuel consumption = 166, Maximum speed = 74. Distance = 71.6867
22: It is Bus: Fuel capacity = 236, Fuel consumption = 311, Maximum pearson capacity = 120. Distance = 75.8842
23: It is Car: Fuel capacity = 371, Fuel consumption = 344, Maximum speed = 298. Distance = 107.849
24: It is Truck: Fuel capacity = 242, Fuel consumption = 103, Lifting capacity = 8. Distance = 234.951
25: It is Truck: Fuel capacity = 332, Fuel consumption = 153, Lifting capacity = 264. Distance = 216.993
26: It is Bus: Fuel capacity = 13, Fuel consumption = 270, Maximum pearson capacity = 337. Distance = 4.81481
27: It is Truck: Fuel capacity = 159, Fuel consumption = 57, Lifting capacity = 26. Distance = 278.947
28: It is Truck: Fuel capacity = 193, Fuel consumption = 331, Lifting capacity = 133. Distance = 58.3082
29: It is Bus: Fuel capacity = 284, Fuel consumption = 394, Maximum pearson capacity = 157. Distance = 72.0812
30: It is Truck: Fuel capacity = 305, Fuel consumption = 276, Lifting capacity = 112. Distance = 110.507
31: It is Truck: Fuel capacity = 8, Fuel consumption = 198, Lifting capacity = 240. Distance = 4.0404
32: It is Car: Fuel capacity = 88, Fuel consumption = 35, Maximum speed = 130. Distance = 251.429
33: It is Bus: Fuel capacity = 187, Fuel consumption = 393, Maximum pearson capacity = 33. Distance = 47.5827
34: It is Truck: Fuel capacity = 263, Fuel consumption = 157, Lifting capacity = 213. Distance = 167.516
35: It is Truck: Fuel capacity = 2, Fuel consumption = 238, Lifting capacity = 186. Distance = 0.840336
36: It is Bus: Fuel capacity = 356, Fuel consumption = 318, Maximum pearson capacity = 106. Distance = 111.95
37: It is Car: Fuel capacity = 100, Fuel consumption = 262, Maximum speed = 148. Distance = 38.1679
38: It is Bus: Fuel capacity = 138, Fuel consumption = 48, Maximum pearson capacity = 68. Distance = 287.5
39: It is Bus: Fuel capacity = 33, Fuel consumption = 95, Maximum pearson capacity = 182. Distance = 34.7368
40: It is Truck: Fuel capacity = 130, Fuel consumption = 99, Lifting capacity = 139. Distance = 131.313
41: It is Bus: Fuel capacity = 280, Fuel consumption = 359, Maximum pearson capacity = 91. Distance = 77.9944
42: It is Truck: Fuel capacity = 303, Fuel consumption = 303, Lifting capacity = 140. Distance = 100
43: It is Car: Fuel capacity = 328, Fuel consumption = 325, Maximum speed = 99. Distance = 100.923
44: It is Car: Fuel capacity = 32, Fuel consumption = 391, Maximum speed = 101. Distance = 8.18414
45: It is Truck: Fuel capacity = 253, Fuel consumption = 36, Lifting capacity = 323. Distance = 702.778
46: It is Car: Fuel capacity = 83, Fuel consumption = 178, Maximum speed = 297. Distance = 46.6292
47: It is Car: Fuel capacity = 273, Fuel consumption = 267, Maximum speed = 22. Distance = 102.247
48: It is Truck: Fuel capacity = 365, Fuel consumption = 161, Lifting capacity = 293. Distance = 226.708
49: It is Bus: Fuel capacity = 307, Fuel consumption = 172, Maximum pearson capacity = 176. Distance = 178.488
50: It is Car: Fuel capacity = 262, Fuel consumption = 103, Maximum speed = 90. Distance = 254.369
51: It is Bus: Fuel capacity = 216, Fuel consumption = 188, Maximum pearson capacity = 51. Distance = 114.894
52: It is Bus: Fuel capacity = 366, Fuel consumption = 151, Maximum pearson capacity = 352. Distance = 242.384
53: It is Car: Fuel capacity = 186, Fuel consumption = 275, Maximum speed = 184. Distance = 67.6364
54: It is Truck: Fuel capacity = 54, Fuel consumption = 81, Lifting capacity = 358. Distance = 66.6667
55: It is Bus: Fuel capacity = 347, Fuel consumption = 380, Maximum pearson capacity = 116. Distance = 91.3158
56: It is Bus: Fuel capacity = 328, Fuel consumption = 9, Maximum pearson capacity = 133. Distance = 3644.44
57: It is Bus: Fuel capacity = 180, Fuel consumption = 308, Maximum pearson capacity = 20. Distance = 58.4416
58: It is Bus: Fuel capacity = 199, Fuel consumption = 109, Maximum pearson capacity = 21. Distance = 182.569
59: It is Truck: Fuel capacity = 84, Fuel consumption = 258, Lifting capacity = 49. Distance = 32.5581
60: It is Bus: Fuel capacity = 9, Fuel consumption = 1, Maximum pearson capacity = 56. Distance = 900
61: It is Truck: Fuel capacity = 64, Fuel consumption = 27, Lifting capacity = 225. Distance = 237.037
62: It is Car: Fuel capacity = 295, Fuel consumption = 184, Maximum speed = 18. Distance = 160.326
63: It is Truck: Fuel capacity = 164, Fuel consumption = 320, Lifting capacity = 130. Distance = 51.25
64: It is Truck: Fuel capacity = 116, Fuel consumption = 263, Lifting capacity = 301. Distance = 44.1065
65: It is Truck: Fuel capacity = 358, Fuel consumption = 320, Lifting capacity = 313. Distance = 111.875
66: It is Car: Fuel capacity = 217, Fuel consumption = 333, Maximum speed = 171. Distance = 65.1652
67: It is Truck: Fuel capacity = 378, Fuel consumption = 7, Lifting capacity = 138. Distance = 5400
68: It is Truck: Fuel capacity = 195, Fuel consumption = 380, Lifting capacity = 155. Distance = 51.3158
69: It is Car: Fuel capacity = 8, Fuel consumption = 380, Maximum speed = 349. Distance = 2.10526
70: It is Bus: Fuel capacity = 351, Fuel consumption = 154, Maximum pearson capacity = 119. Distance = 227.922
71: It is Bus: Fuel capacity = 74, Fuel consumption = 249, Maximum pearson capacity = 181. Distance = 29.7189
72: It is Truck: Fuel capacity = 299, Fuel consumption = 82, Lifting capacity = 272. Distance = 364.634
73: It is Bus: Fuel capacity = 189, Fuel consumption = 185, Maximum pearson capacity = 15. Distance = 102.162
74: It is Truck: Fuel capacity = 305, Fuel consumption = 372, Lifting capacity = 94. Distance = 81.9892
75: It is Car: Fuel capacity = 167, Fuel consumption = 231, Maximum speed = 244. Distance = 72.2944
76: It is Bus: Fuel capacity = 211, Fuel consumption = 399, Maximum pearson capacity = 194. Distance = 52.8822
77: It is Truck: Fuel capacity = 167, Fuel consumption = 330, Lifting capacity = 95. Distance = 50.6061
78: It is Bus: Fuel capacity = 84, Fuel consumption = 214, Maximum pearson capacity = 207. Distance = 39.2523
79: It is Bus: Fuel capacity = 250, Fuel consumption = 387, Maximum pearson capacity = 133. Distance = 64.5995
80: It is Bus: Fuel capacity = 256, Fuel consumption = 193, Maximum pearson capacity = 6. Distance = 132.642
81: It is Truck: Fuel capacity = 377, Fuel consumption = 207, Lifting capacity = 238. Distance = 182.126
82: It is Bus: Fuel capacity = 367, Fuel consumption = 331, Maximum pearson capacity = 141. Distance = 110.876
83: It is Bus: Fuel capacity = 162, Fuel consumption = 385, Maximum pearson capacity = 282. Distance = 42.0779
84: It is Car: Fuel capacity = 172, Fuel consumption = 263, Maximum speed = 166. Distance = 65.3992
85: It is Truck: Fuel capacity = 193, Fuel consumption = 48, Lifting capacity = 31. Distance = 402.083
86: It is Truck: Fuel capacity = 261, Fuel consumption = 25, Lifting capacity = 220. Distance = 1044
87: It is Truck: Fuel capacity = 199, Fuel consumption = 140, Lifting capacity = 259. Distance = 142.143
88: It is Bus: Fuel capacity = 332, Fuel consumption = 53, Maximum pearson capacity = 74. Distance = 626.415
89: It is Bus: Fuel capacity = 259, Fuel consumption = 311, Maximum pearson capacity = 355. Distance = 83.2797
90: It is Car: Fuel capacity = 242, Fuel consumption = 96, Maximum speed = 147. Distance = 252.083
91: It is Bus: Fuel capacity = 268, Fuel consumption = 216, Maximum pearson capacity = 139. Distance = 124.074
92: It is Bus: Fuel capacity = 79, Fuel consumption = 92, Maximum pearson capacity = 352. Distance = 85.8696
93: It is Car: Fuel capacity = 139, Fuel consumption = 170, Maximum speed = 334. Distance = 81.7647
94: It is Car: Fuel capacity = 194, Fuel consumption = 341, Maximum speed = 111. Distance = 56.8915
95: It is Truck: Fuel capacity = 82, Fuel consumption = 158, Lifting capacity = 22. Distance = 51.8987
96: It is Truck: Fuel capacity = 210, Fuel consumption = 96, Lifting capacity = 86. Distance = 218.75
97: It is Car: Fuel capacity = 7, Fuel consumption = 41, Maximum speed = 270. Distance = 17.0732
98: It is Car: Fuel capacity = 324, Fuel consumption = 17, Maximum speed = 15. Distance = 1905.88
99: It is Car: Fuel capacity = 21, Fuel consumption = 153, Maximum speed = 207. Distance = 13.7255
100: It is Car: Fuel capacity = 244, Fuel consumption = 159, Maximum speed = 345. Distance = 153.459
101: It is Truck: Fuel capacity = 117, Fuel consumption = 279, Lifting capacity = 171. Distance = 41.9355
102: It is Car: Fuel capacity = 9, Fuel consumption = 69, Maximum speed = 278. Distance = 13.0435
103: It is Truck: Fuel capacity = 226, Fuel consumption = 299, Lifting capacity = 78. Distance = 75.5853
104: It is Car: Fuel capacity = 394, Fuel consumption = 351, Maximum speed = 80. Distance = 112.251
105: It is Truck: Fuel capacity = 391, Fuel consumption = 137, Lifting capacity = 225. Distance = 285.401
106: It is Car: Fuel capacity = 340, Fuel consumption = 27, Maximum speed = 83. Distance = 1259.26
107: It is Truck: Fuel capacity = 367, Fuel consumption = 289, Lifting capacity = 247. Distance = 126.99
108: It is Bus: Fuel capacity = 235, Fuel consumption = 192, Maximum pearson capacity = 169. Distance = 122.396
109: It is Truck: Fuel capacity = 258, Fuel consumption = 339, Lifting capacity = 50. Distance = 76.1062
110: It is Bus: Fuel capacity = 196, Fuel consumption = 327, Maximum pearson capacity = 143. Distance = 59.9388
111: It is Bus: Fuel capacity = 14, Fuel consumption = 221, Maximum pearson capacity = 33. Distance = 6.33484
112: It is Truck: Fuel capacity = 359, Fuel consumption = 299, Lifting capacity = 384. Distance = 120.067
113: It is Bus: Fuel capacity = 36, Fuel consumption = 396, Maximum pearson capacity = 241. Distance = 9.09091
114: It is Car: Fuel capacity = 23, Fuel consumption = 323, Maximum speed = 124. Distance = 7.12074
115: It is Bus: Fuel capacity = 399, Fuel consumption = 158, Maximum pearson capacity = 388. Distance = 252.532
116: It is Car: Fuel capacity = 137, Fuel consumption = 344, Maximum speed = 161. Distance = 39.8256
117: It is Car: Fuel capacity = 284, Fuel consumption = 210, Maximum speed = 49. Distance = 135.238
118: It is Truck: Fuel capacity = 324, Fuel consumption = 191, Lifting capacity = 76. Distance = 169.634
119: It is Car: Fuel capacity = 199, Fuel consumption = 295, Maximum speed = 133. Distance = 67.4576
120: It is Bus: Fuel capacity = 381, Fuel consumption = 117, Maximum pearson capacity = 296. Distance = 325.641
121: It is Truck: Fuel capacity = 113, Fuel consumption = 137, Lifting capacity = 367. Distance = 82.4818
122: It is Bus: Fuel capacity = 247, Fuel consumption = 278, Maximum pearson capacity = 100. Distance = 88.8489
123: It is Car: Fuel capacity = 36, Fuel consumption = 275, Maximum speed = 55. Distance = 13.0909
124: It is Car: Fuel capacity = 220, Fuel consumption = 215, Maximum speed = 353. Distance = 102.326
125: It is Bus: Fuel capacity = 212, Fuel consumption = 2, Maximum pearson capacity = 158. Distance = 10600
126: It is Car: Fuel capacity = 193, Fuel consumption = 233, Maximum speed = 261. Distance = 82.8326
127: It is Bus: Fuel capacity = 316, Fuel consumption = 393, Maximum pearson capacity = 337. Distance = 80.4071
128: It is Car: Fuel capacity = 298, Fuel consumption = 233, Maximum speed = 289. Distance = 127.897
129: It is Truck: Fuel capacity = 157, Fuel consumption = 256, Lifting capacity = 121. Distance = 61.3281
130: It is Car: Fuel capacity = 321, Fuel consumption = 9, Maximum speed = 224. Distance = 3566.67
131: It is Bus: Fuel capacity = 283, Fuel consumption = 66, Maximum pearson capacity = 315. Distance = 428.788
132: It is Car: Fuel capacity = 281, Fuel consumption = 268, Maximum speed = 393. Distance = 104.851
133: It is Car: Fuel capacity = 58, Fuel consumption = 151, Maximum speed = 17. Distance = 38.4106
134: It is Car: Fuel capacity = 172, Fuel consumption = 65, Maximum speed = 29. Distance = 264.615
135: It is Car: Fuel capacity = 245, Fuel consumption = 153, Maximum speed = 172. Distance = 160.131
136: It is Bus: Fuel capacity = 173, Fuel consumption = 248, Maximum pearson capacity = 341. Distance = 69.7581
137: It is Bus: Fuel capacity = 291, Fuel consumption = 249, Maximum pearson capacity = 120. Distance = 116.867
138: It is Bus: Fuel capacity = 45, Fuel consumption = 343, Maximum pearson capacity = 355. Distance = 13.1195
139: It is Car: Fuel capacity = 10, Fuel consumption = 270, Maximum speed = 31. Distance = 3.7037
140: It is Truck: Fuel capacity = 326, Fuel consumption = 25, Lifting capacity = 357. Distance = 1304
141: It is Bus: Fuel capacity = 362, Fuel consumption = 161, Maximum pearson capacity = 21. Distance = 224.845
142: It is Bus: Fuel capacity = 13, Fuel consumption = 236, Maximum pearson capacity = 9. Distance = 5.50847
